id,target
89561,0.9982143125328752
18964,0.9722605192021333
43846,0.6182526151925392
20632,1.0026867211910253
64873,0.9469453686499097
71743,1.0020069027762424
25175,0.6355539482944677
77948,0.9751898053899429
87753,0.953161879791491
33079,0.871544532490021
21143,0.9915322558442717
4766,0.9505630306703862
88866,0.9764461791750544
41578,0.9197109780244396
31970,0.9118175344477849
5399,0.9750708736195765
98824,0.9968363701130011
13348,1.0008469081065319
39697,0.959070755735313
92236,0.9441947726763135
94330,1.0147948782214073
84694,0.9530205078283814
87698,0.9286679746856777
100470,0.9580743366893979
45103,1.0002736480639918
72685,0.9881786236395805
5918,0.8666722566914683
68136,0.9576545225268088
111025,0.9863454175269669
46674,0.9602988319991662
83274,0.9632236187190285
99962,0.8950569790479815
87824,0.9830369584166837
49470,0.9776561051726854
43302,0.8888494742038505
113733,0.9164134820935034
46199,0.9986069855163574
89388,0.9249408310283115
29837,0.8057149406176993
65200,0.9324051346257834
28754,0.8391195025432646
22223,0.9406012626902079
53533,0.9937979889128544
7291,0.8646983611705282
102057,0.9015023146798079
12384,1.0095876983333114
31660,1.0013441146160087
87309,0.9702158642107165
97399,0.9933682741229631
86085,0.9785220665641859
19711,0.8844332124140452
92717,0.9386166314354462
93772,0.9880005597201172
96722,0.7188716812926021
34553,0.993000313043411
77295,0.9159435743404537
48773,0.9994187895633625
2067,0.8129316609353524
51338,0.9775087287213889
56953,1.0069774055783416
99027,0.9548050560636298
96592,0.9856278545312233
32333,0.975603902535893
69631,1.00290758954614
83613,0.9952692388108763
5032,0.978154244333136
108791,1.0043088891529162
74715,0.9528071615056156
97171,0.9869564294819936
32857,1.007962831662316
24375,0.9858170788817174
13720,0.993815157350508
84962,0.9954906161336458
4219,0.890795776828622
43185,0.9777764162324679
65702,0.79379758952068
52100,0.9689465759955481
102752,0.7955222711861878
19211,0.8983796855882896
105719,0.9217253954203793
96577,0.9279361726561343
103166,0.8184116938072578
79994,1.0165816853953724
83735,1.0081105771938175
56828,0.9335720925212937
30386,0.9273831345941476
22568,0.9174943110711796
2130,0.9714476162565323
27548,0.8804143499305866
64651,0.9104373591643683
62388,0.9367427710428616
9386,0.8750370708873286
87688,0.9955757287072579
80565,0.9372749111872768
60491,0.884915522732077
24943,0.9745018860846087
54669,0.9480176623353541
46151,0.9679266446277565
57650,0.985834645909962
51037,0.9237273008607506
30289,0.8840497014384959
72883,0.9991203533838712
40418,1.007560499448354
40623,1.0037638696711961
832,0.790670435102964
23785,0.9757282147004475
10914,0.9901253473052528
24711,0.9161953458287163
51061,0.7575439872110353
9557,0.9850066454927685
103474,0.9014399236328626
61289,0.9953841203616288
89256,0.9809506936800266
90600,0.4016318390442485
5985,0.9936468174881355
4551,0.994344334461834
487,0.9677020738449674
98329,0.982320601587844
35407,0.8960667382609303
94114,0.8324964276783668
80732,0.991863444329245
21272,0.9740002730377063
105201,0.9720939499854809
102200,0.9992548951240711
100487,0.9922952437214997
43210,1.0057661521145898
35335,0.9964297112195754
24806,0.9027516570511199
63196,1.0083986890403027
87990,0.9844624008030253
40501,0.9957577023314951
69468,0.97351449634239
46048,0.952523318061223
55485,0.10037544782082664
57118,0.9443764882553395
31629,0.9339552610808478
75040,0.972778948065777
57320,0.9878081087294847
5212,0.9851017545404411
34952,0.7860985360259275
46321,0.8433492809063025
9667,1.0000081777664422
48266,1.005319256809957
73283,0.9891113187893373
54792,0.5336293101797487
50081,0.8118293421515869
111152,1.0042522597538137
78161,0.921069954441384
23870,0.993478508512475
55891,0.9914641922168116
23327,0.8990014277924595
53873,0.9852886017868979
99492,0.9974880955519011
79524,0.8968533903861996
82312,0.843023862968835
82550,0.9858682654020533
46419,0.9379002640916604
101751,1.0169228477157377
66049,0.9411804612859503
77573,0.95242860887514
58089,0.8498206582550923
106639,0.9556983729403182
32461,1.0001843316282883
101465,0.991105446075394
80604,1.0008626136530663
33025,0.9505527027433515
109164,0.9195876810905695
62696,0.9719741591579533
15725,1.0033862438225332
90026,0.7887924062955068
101212,0.9761380917786394
73188,0.9857567625618163
81496,0.9365785124700347
2151,0.9566397061261652
112052,0.9580611486381673
100464,0.9613457014508567
40464,0.9988082559529777
73065,0.9969027488415977
85418,0.8966516594511004
6885,0.9542690049908958
50992,0.867507475858945
75547,0.98092834011813
45020,0.9140019015164619
19296,0.9815410705099571
56490,0.9273093093656605
15797,0.9910442033004782
30635,0.9254316171938334
29586,0.8651088564258013
45183,0.9850411483026201
20306,0.9746618567054449
19455,0.9528212640051134
68888,0.5533871914442722
79135,0.9921151407230163
50833,0.9034087281773421
52082,0.9943987421023527
12249,0.9666550319479285
84260,0.9044887137834233
63072,0.6801295430685012
29759,0.9555445530392904
45819,0.9210724403327878
56936,0.9396900933513851
11372,0.8215110162669885
104794,0.9201028797093805
50372,0.5861068791902364
73825,1.0065080875483665
64852,1.005298806262668
73845,1.0070592956596696
81651,0.8898421804643931
26887,0.8655525843294659
68863,1.0037205274887304
69462,0.9928050825674076
47197,0.8245341216485971
74793,0.9412049882907371
37307,0.9508020833021561
31350,0.9869647573390156
92145,0.9905517872624515
44009,0.9906043367261436
60741,0.9947663691218432
91651,0.9805852330141279
29110,0.8956619093291135
33048,1.0108211246642522
38017,0.9552317498059028
81983,0.9423610539483703
28230,0.8926859360331726
112603,1.001752964502693
26518,1.0083352636652751
67156,0.8886809789351183
13836,0.917655162593847
22273,0.9594206383491853
34486,0.9928025237149832
80897,0.8120801211621973
36988,0.992772626313034
65895,0.8609785360395016
19261,0.9926838244164752
104643,0.8918827402796529
39897,0.9642748452762623
99175,0.922179294417372
20238,0.9303915423078769
96570,0.9540175448002247
25274,0.9620233465362561
93975,0.8269572496309926
85849,0.9100708593727739
35430,0.9719072754962351
110675,0.9687004061537442
30398,0.9686263588024749
40238,0.9082457112532677
55981,0.9830016089492585
3210,0.9896506171200549
108322,0.9828901652813838
69055,0.9898709879464928
82770,1.0071121540562542
62073,0.9794802988116854
80080,0.9196495200966021
86120,0.951536605175172
22024,1.011186515402838
64813,0.9970770908035286
83955,0.7733790591352375
49242,0.9898291630413522
67678,0.9876656312689077
39605,0.9366113592173854
80276,0.9279939282082749
73041,0.9786354609189419
26024,0.8896419834992545
54599,0.9671983368978739
108235,0.9982797192795884
45780,0.9791404482165224
51304,0.9814132567361923
483,0.9767274482500713
18398,0.630432152119926
39625,0.8820506964027249
676,0.9765136422740751
59934,0.6695123014241902
6688,0.9583455335114149
39125,0.8924618818231976
22920,0.9309699899521481
31171,0.9889051647346147
60725,0.8374983415569334
89302,1.0028464914227064
52769,1.0115249445961716
39158,0.9271258722808197
80503,0.7981882860151779
83890,0.9411912386866222
72818,0.9948491171785708
1509,0.9585932642613503
58426,1.0069372416816913
109515,0.9020975832062704
94381,0.9527608461778562
26916,0.9891357231099224
11168,0.9955484230957298
94931,0.979837400647705
17754,1.0048546171912807
55709,0.7200883850905189
41703,0.9470977334050378
107832,1.0047938356045338
72193,0.9702315518181731
50701,0.7418878848518143
39834,0.9969204388096159
103626,0.9459826174002434
8455,0.9937707976044413
48156,0.4748009453075076
37996,0.9990689005109018
111678,1.0122943946465317
24947,0.9926496947289783
62365,0.8574529993103176
101748,0.7701809783058856
102771,0.8109046390452831
90384,1.0015545211358807
19244,0.9009431387219117
82495,0.9563750153209699
22554,0.8718240489052672
42495,0.995315303204582
92615,0.94970161725898
104499,1.0065137728095457
113755,0.8809725742977482
7523,0.9323238706755611
80548,0.9503477390516349
61489,0.9564527215093105
93886,0.8517793737822014
16751,0.9967043093960525
14673,1.0040387253110183
83209,0.9544158673801381
5686,0.8952443958478821
59924,1.0001478446913996
25426,0.9898229647325173
80983,0.9986165429686448
81870,0.9570928460615217
77983,0.9740745286013138
23927,0.9809791457674778
16231,0.9690242150317835
107917,0.977816128873963
42485,0.91663139197434
50941,0.8223064469175265
34951,0.9855770575877553
83357,0.9423263678932773
90590,0.951227592653452
43626,0.9817486176978335
64977,0.648296000506355
17117,0.9721182535106069
104024,0.9966319415186925
7356,0.9040561861871771
80582,0.9859548260679637
34912,1.012024761789486
3056,-0.016500556082790552
29217,0.9803667019007253
86356,0.9680342572750508
47245,0.7859321413542638
83833,0.8964308173531407
57612,0.9125963604782613
10142,0.99058422244911
60817,0.7995426711788661
103363,0.9286376565049029
28047,0.956247700782154
29122,0.9777074671410223
112838,0.9704475643276617
59060,0.9886131959586854
26545,0.8153909724999483
67945,0.9976896719801182
38453,0.7838183480503413
54631,1.016186264093804
109353,0.801503300470096
44917,0.9839413519062418
23734,1.0007478453094292
93434,0.9939514966574802
75124,1.0022525864377245
36276,0.9977956543151542
77725,0.984136238338028
25453,1.0104945196794803
22552,0.779573359775224
53684,0.9579735495532428
13274,0.9587057425582103
30756,0.9955068957625058
65931,0.9761505006683765
93004,0.9988929576310351
83236,0.8874748156681341
37313,1.0030615537801282
112934,0.9943316903324654
9580,1.0062040639204324
100897,0.9666931695856583
24069,1.0138075607576114
75321,0.9865910124614786
55626,0.9784507335062319
78742,0.9076254157852438
66453,0.9706527396023162
6368,0.9667400201624358
45198,0.9019458271084976
44667,0.9078176717621654
94864,0.9231856117522371
38411,0.9851377367525779
55551,0.9377451743649333
1727,0.8871118421343706
79807,0.9075060220212473
90326,0.9745976529238879
42449,0.9375740056646976
446,0.8420860686704509
105305,0.9876639336954595
109410,1.0118965235471529
51123,0.9931931830801378
79398,0.9844793811168463
63833,0.8728513222467599
80814,0.9402828452905324
90583,0.7743731042155554
67007,0.9917776214482347
80215,0.9594602803209459
15790,0.9501182316301792
96831,0.9546247827539788
90167,0.7496394346081406
14929,0.9947497851338895
15783,0.9891949508330963
46209,0.9575401063648573
53645,0.9378191403324533
4894,0.9781821398380911
48241,1.0044042053301023
29410,0.9638813518156709
19183,0.9846378071269958
1390,0.9976945289513172
14320,0.7808789070685492
11022,0.9321513955332484
29899,0.9709432528303267
98838,0.931916065748179
105576,1.0077281842105381
1183,0.8565180030440006
102037,0.9825742466055672
10196,0.7230219191389897
26207,0.5219651790983054
67752,1.012383209937116
16783,0.9758553538215472
10471,0.9705891964919643
11067,0.9563195337465994
29954,0.9688995735317588
5473,1.009138272923431
43674,0.9549860242704004
73464,1.002166279376437
30256,0.9742465468485605
40361,0.8620127514361483
78884,0.8060526496970364
22242,1.0002063494119908
25555,0.8919949192474573
24154,0.9520918250655305
57437,0.8945612207735566
42266,0.9872297179333115
111290,0.8815482874228343
52657,0.9934523636499274
82642,0.9822406723693301
53256,0.9734319869897176
80655,0.8805611834832053
65056,0.8999436515199873
46281,0.9727842353140445
47167,0.9873828268585741
46358,0.9848743931002174
53306,1.0074949078725575
5224,0.9662699291095914
74341,0.9633783551634202
39539,1.018967963763854
60901,0.909907243844598
73615,0.9857309837317986
10665,0.9686076799565818
72331,0.9917434219493063
43717,0.9699792992362043
39889,0.9657583719810899
79396,0.9457445109446502
47830,0.8877734219672869
12654,1.0098430455826874
43478,0.9255927573771373
98264,0.9287715275920297
109465,0.9879703403768597
49121,0.9612173814478681
32588,0.9253664206418196
37603,0.9921705592614108
69839,0.9906820331226586
101076,0.9947657000335911
59437,0.8974197320529055
60057,0.9394007772329788
31044,0.8580676288827082
53429,0.8968365887196771
18812,0.6967646549626516
21105,1.0088333131017384
70675,1.0005601359819605
26507,0.21526257542760352
108999,0.9858841726674413
58170,0.9787412889241055
61320,0.9458066242536532
75273,0.8987958013236675
6991,0.9522407127771896
53068,0.7822621800038138
48318,0.9348574188601523
89549,0.9996808801868445
68667,0.9809545619827292
22518,0.937565037082971
79834,0.9975030932756407
36222,0.9464695457818183
100664,0.9982201502188172
68078,0.9394529975487919
45505,0.9125642266180253
72929,0.537977799074667
93868,1.0089114116406388
60356,0.9985302583660113
91582,0.9287213113549068
2929,0.9843888806849893
27746,0.9877524850185923
31561,0.9389161892915626
109915,0.9988011094786932
5936,0.6027680487464835
52696,1.003721778793166
8192,0.7761655037781868
112339,0.8729838415930621
89096,0.9973271206381985
77101,0.9934838186527176
65628,0.9295019718249141
92751,0.9848959613120486
113945,0.8959778581657901
75441,1.000004148653784
82744,0.9375921133328725
107849,0.9319578279277333
42790,0.9304332840029285
84849,0.9824163638753313
16272,0.953902705108857
61920,0.9318451101378741
107133,1.005839959140073
59110,0.9363031656022102
31912,0.9795428270490903
98243,0.857918955929582
61263,0.9822345106115399
52443,0.9943301290387002
53165,1.014674792279643
58721,0.9567485296123496
9553,0.9582187581428122
96290,0.9842575475543754
94702,0.9995557639423124
100589,0.9079962577119761
4516,0.9910874100394577
33610,0.9540089025276882
100052,0.9858293174888687
25217,0.9999715273795536
44211,0.9798863560119383
111740,0.981651118263453
40764,1.0070091484767252
67677,0.8545318993538457
68920,0.9778652128398829
13488,0.9061404930367273
109074,0.9669981581245674
57722,0.9890909625638488
5606,0.9784593948386234
31342,0.9946688700994629
86906,0.8287833217765133
104843,0.973213900302993
33730,0.9418269792313171
40203,0.9555202106278738
12366,0.7028355593894668
57451,0.9552067149745133
23751,0.9531077012008501
63377,0.9217536336412068
103768,0.9825175893596602
53804,0.9738704753250248
35526,0.9972908978909759
5671,0.9847319293478703
113995,0.7033600462127989
50554,0.9056416846087606
7820,0.910413275810697
15980,0.9469037559209149
113023,0.9879583213209676
